filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3955.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3774.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_6428.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3297.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5401.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3392.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2925.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1730.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7028.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2619.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6077.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6067.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4320.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4076.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5152.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9603.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9425.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3914.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_319.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7734.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4016.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6728.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9253.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_8954.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2425.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9149.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2598.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4870.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7970.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_8412.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6311.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7927.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/36.jpg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9125.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2379.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4949.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3031.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/13.jpg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9325.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7088.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_640.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_8783.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4292.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_156.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1724.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_696.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7705.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4117.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4413.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_353.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_8294.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4539.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3259.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4092.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6194.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5096.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8579.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8446.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3730.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3585.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9239.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7321.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/42.jpg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2973.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_579.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2055.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6078.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6440.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_810.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9273.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3873.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4691.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_29.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6843.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4067.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2753.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3226.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6121.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4124.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4216.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1344.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1782.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/31.jpg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6542.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6220.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7837.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7091.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_198.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3898.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3820.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4475.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1099.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9086.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_882.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7741.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6495.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1174.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8193.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/39.jpg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7674.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_789.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5194.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9508.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1456.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1666.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_52.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1393.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6750.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5448.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8447.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5223.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6359.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6755.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_157.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_4171.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/15.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_2943.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3810.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5243.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6132.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8734.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1919.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/27.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8269.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6220.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5611.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1812.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6058.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7380.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/39.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7066.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_105.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8685.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_4556.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3760.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6995.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9557.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/13.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7181.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/2.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/31.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/40.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1138.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_2742.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7433.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9946.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8366.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_563.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/50.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8709.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_2965.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1983.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1864.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3128.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5025.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6120.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9956.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5389.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_327.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9506.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_450.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6900.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3745.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6224.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6319.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5340.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3890.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/35.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5562.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_2772.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/1.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3224.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9185.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9179.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/38.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7543.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_1367.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9104.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_4443.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9445.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/6.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9724.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_4054.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_8451.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7134.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7286.jpeg,7,Guninthamulu__RR__rrah
