filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9234.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3198.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_9912.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRII/A_0_3070.jpeg,3,Guninthamulu__RR__RRII
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4958.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4534.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4752.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2401.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9474.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6423.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7361.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6381.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9987.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1153.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1484.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4560.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5946.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1173.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9444.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3093.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1220.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5463.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7307.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7180.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4788.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7587.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4191.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4972.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5943.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7634.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_982.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4851.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_435.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_694.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4976.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9347.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5256.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5562.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_8737.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9796.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_1339.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3983.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_4797.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_6142.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_395.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5133.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9854.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/51.jpg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_7114.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_3669.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9967.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5115.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9104.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_5380.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_2725.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRU/A_0_9271.jpeg,4,Guninthamulu__RR__RRU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1189.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3120.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2279.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2619.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1119.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7218.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_568.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2781.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1048.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/45.jpg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_6444.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7910.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9474.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5657.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_362.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7625.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8913.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/40.jpg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9951.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8449.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7121.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7064.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3806.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1318.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5948.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9314.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7011.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1239.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2935.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9446.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4983.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3658.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4778.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7950.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_4425.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5427.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5209.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_3986.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_9982.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7743.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7410.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_7112.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_8802.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2023.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_1808.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_735.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_5771.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/RRUU/A_0_2685.jpeg,5,Guninthamulu__RR__RRUU
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8486.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5947.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_2793.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1549.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6035.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6253.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_893.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6726.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3527.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7387.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8827.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_469.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3989.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6362.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_532.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8995.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8970.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3276.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1246.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3643.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_8410.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5282.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_181.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1092.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_378.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9116.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/46.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1212.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9227.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_150.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/5.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_4786.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_76.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/48.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9978.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_4867.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_4326.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_9070.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1211.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_3323.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/52.jpg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_7847.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_2029.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_6613.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5224.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_315.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_545.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_5365.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rr/A_0_1034.jpeg,6,Guninthamulu__RR__rr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_607.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_1423.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7590.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6317.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_4604.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_1006.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9281.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_4093.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_1788.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_651.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_2902.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5942.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_8845.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/16.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3215.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5393.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9120.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/46.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_3711.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_9077.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6603.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_8130.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_1579.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5372.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7460.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5649.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_6592.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/28.jpg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_5687.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_4418.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_7042.jpeg,7,Guninthamulu__RR__rrah
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rrah/A_0_8123.jpeg,7,Guninthamulu__RR__rrah
